Title,Description,Vendor,Type,Tags,Status,Price,Compare-at price,SKU,Inventory tracker,Inventory quantity,Continue selling when out of stock,Requires shipping,Option1 name,Option1 value,SEO title,SEO description
Wireless Earbuds,True wireless earbuds with noise cancellation and 24-hour battery life.,deadfunnyclub,Electronics,"sample, electronics, audio, After Hours",active,129.99,159.99,EAR-001,shopify,45,deny,TRUE,Color,iPhone 14,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Mug 1,Ceramic coffee mug with matte finish,Sample Vendor,Home,Early Morning,14.99,19.99,MUG-001,80,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Water Bottle 1,Insulated stainless steel bottle keeps drinks cold for 24 hours,Sample Vendor,Accessories,Afternoon,24.99,29.99,BOTTLE-001,100,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Jacket 1,Lightweight windbreaker perfect for changing weather,Sample Vendor,Apparel,Evening,89.99,119.99,JACKET-001,20,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Socks 1,Comfort-fit cotton socks in assorted colors,Sample Vendor,Apparel,Morning,9.99,12.99,SOCKS-001,200,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Hat 1,Classic baseball cap with adjustable strap,Sample Vendor,Apparel,Brunch,19.99,24.99,HAT-001,75,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Scarf 1,Soft wool scarf ideal for cold mornings,Sample Vendor,Accessories,Early Morning,29.99,39.99,SCARF-001,40,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Belt 1,Classic leather belt with metal buckle,Sample Vendor,Accessories,Night,34.99,,BELT-001,50,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Gloves 1,Touchscreen-compatible winter gloves,Sample Vendor,Accessories,Late Night,24.99,29.99,GLOVES-001,35,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Beanie 1,Knitted beanie for extra warmth,Sample Vendor,Apparel,After Hours,14.99,19.99,BEANIE-001,60,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Shorts 1,Light and breathable shorts for casual wear,Sample Vendor,Apparel,Early Afternoon,34.99,44.99,SHORTS-001,30,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Running Shoes 2,High-performance running shoes with cushioned sole,Sample Vendor,Footwear,Morning,99.99,129.99,RUNSHOE-002,22,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Dress 1,Casual summer dress in breathable fabric,Sample Vendor,Apparel,Lunch,49.99,69.99,DRESS-001,18,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Skirt 1,A-line midi skirt with light stretch,Sample Vendor,Apparel,Brunch,39.99,49.99,SKIRT-001,25,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Blouse 1,Soft-flowing blouse ideal for work or brunch outings,Sample Vendor,Apparel,Afternoon,44.99,59.99,BLOUSE-001,20,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Polo 1,Classic cotton polo shirt in solid colors,Sample Vendor,Apparel,Early Evening,29.99,39.99,POLO-001,45,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Backpack 2,Travel-ready backpack with multiple compartments,Sample Vendor,Accessories,Evening,59.99,79.99,BACKPACK-002,28,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Watch 2,Stainless steel watch with water resistance,Sample Vendor,Accessories,After Hours,149.99,189.99,WATCH-002,15,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Sunglasses 2,Retro aviator sunglasses with UV protection,Sample Vendor,Accessories,Lunch,44.99,54.99,SUNGLASS-002,55,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Sandals 1,Comfortable slip-on sandals,Sample Vendor,Footwear,Brunch,24.99,34.99,SANDAL-001,40,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Wallet 2,Compact leather card holder,Sample Vendor,Accessories,Night,39.99,49.99,WALLET-002,70,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Phone Case 1,Shockproof silicone phone case,Sample Vendor,Accessories,Morning,19.99,24.99,PHONECASE-001,90,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Laptop Sleeve 1,Neoprene laptop sleeve with soft lining,Sample Vendor,Accessories,Early Afternoon,29.99,39.99,LAPSLEEVE-001,44,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Tote Bag 1,Large canvas tote bag for daily errands,Sample Vendor,Accessories,Evening,22.99,29.99,TOTEBAG-001,85,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Notebook 1,Hardcover lined journal,Sample Vendor,Home,Early Morning,12.99,16.99,NOTEBOOK-001,100,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Pen Set 1,Premium metal pens in gift box,Sample Vendor,Home,Late Night,14.99,19.99,PENSET-001,120,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Throw Blanket 1,Soft fleece throw for couch or bed,Sample Vendor,Home,Night,34.99,44.99,THROW-001,25,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Candle 1,Vanilla-scented candle with long burn time,Sample Vendor,Home,After Hours,18.99,24.99,CANDLE-001,70,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Keychain 1,Metal keychain with custom engraving option,Sample Vendor,Accessories,Afternoon,9.99,12.99,KEYCHAIN-001,140,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Duffel Bag 1,Gym duffel bag with separate shoe pocket,Sample Vendor,Accessories,Early Evening,49.99,69.99,DUFFEL-001,32,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
Sample Thermos 1,Double-wall thermos for hot drinks,Sample Vendor,Home,Lunch,27.99,34.99,THERMOS-001,50,active,TRUE,deny,TRUE,Color,White,Wireless Earbuds - Noise Cancelling,Premium wireless earbuds with superior sound quality and long battery life.
